label,image_path
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4962.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.858.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1398.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1686.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6020.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3898.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9841.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2195.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1940.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8237.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11196.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10554.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11049.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.12408.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.309.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8017.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9908.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2247.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7881.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3727.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1763.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.432.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8018.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4586.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.12051.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3265.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.672.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4219.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10035.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4874.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10654.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7508.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1994.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2126.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2030.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2924.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8428.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4561.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8015.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7291.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8809.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4141.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3324.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9791.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1631.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9871.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8115.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3878.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4555.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9062.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10242.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5626.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1163.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.43.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1289.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9210.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.660.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2024.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3843.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2484.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6954.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11970.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5593.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4932.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2233.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10447.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5955.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2861.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5655.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11320.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3544.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.348.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10319.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5343.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7712.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9964.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4251.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.149.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1153.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5742.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5120.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1703.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5678.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1817.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2469.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7807.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6022.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3435.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6518.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10956.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4599.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6606.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4427.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5923.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8107.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10700.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10557.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5532.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3525.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4017.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4185.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4652.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2200.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8500.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1119.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9030.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.323.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1934.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6956.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3396.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3644.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10434.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.187.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.478.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3909.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.222.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2182.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.788.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11859.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10153.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4673.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4360.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8986.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.12356.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5500.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7251.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6589.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5143.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9650.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.246.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4326.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7089.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3523.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2042.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3564.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8100.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2956.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10524.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1184.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.12371.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8266.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1114.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9755.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3759.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11422.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10818.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2692.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11836.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.434.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5714.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6533.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1363.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2116.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3615.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11000.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.610.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3505.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3656.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5010.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4916.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2804.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5165.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2515.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5924.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7482.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4780.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5116.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10292.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2995.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6704.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1906.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3130.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8643.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7429.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3350.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.632.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9238.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11535.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5541.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11631.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3365.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3359.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.460.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3285.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4835.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5838.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6925.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9225.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8678.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.194.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8978.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6581.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3257.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5802.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7543.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5303.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1263.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6381.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9456.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4119.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5577.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3618.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4699.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.381.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10131.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11769.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9706.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.12316.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9745.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2733.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10244.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9922.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.120.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6475.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5728.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4430.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4768.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11229.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8506.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10867.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4624.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1308.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1883.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2288.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3521.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10729.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8117.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3452.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2713.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1864.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1834.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7862.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2449.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1825.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3935.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.100.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10862.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5382.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2643.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1395.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1373.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9215.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10715.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4375.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6144.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7589.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11816.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11848.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6320.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7631.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3790.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3016.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1741.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.454.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3107.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.12204.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6510.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6593.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6112.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9932.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10890.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8369.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6486.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9719.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4435.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5333.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1060.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5716.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1526.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7549.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4596.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4726.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5706.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10363.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5588.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9850.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.12439.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9434.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11742.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3444.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8249.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11772.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5397.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8155.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2259.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.733.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8989.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.176.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1539.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8666.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7920.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10542.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3049.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1690.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3355.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9890.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2482.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.930.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3931.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8366.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6853.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.12459.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4135.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.12302.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10350.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8260.jpg
